Generating synthetic count valued data ... 
Generating synthetic  count valued data took:  10.384585857391357
max_count =  39.0  min count =  0.0
Evaluation for true params: 
 test_rsme | train_rsme | rel-te-err | rel-tr-err |  test_nll  |  train_nll |
    0.0          0.0          0.0          0.0        164585.4    656063.03  
Using  0.05 of training data
Factorizing with max_iteration = 10000  fixing covariance?:  False
Tensor dimensions:  [50, 50, 50]
Optimization metrics: 
Using Ada Grad
Mean update scheme:  S
Covariance update :  N
Using diagonal covariance?:  False
Random start? True
k1 samples =  64  k2 samples =  64
eta =  1  cov eta =  0.001  sigma eta =  0.01
iteration |   time   |test_rsme |rel-te-err|train_rsme|rel-tr-err|  d_mean  |   d_cov  | test_nll | train_nll  |   dw   |
    0        19.07      8.8088     6.7681     8.7823     6.7278     0.3162     4.4721    70320.36   13952.97     0.0    
    10       327.5      9.0512     6.7738     9.0198     6.7348     0.3162     4.4721    77675.88   15473.85     0.0    
    20       653.43     9.3748     6.8318     9.3389     6.7794     0.3162     4.4721    93424.12   18421.55     0.0    
    50      1378.05     9.9055     6.9015     9.8136     6.813      0.3162     4.4721   151019.14   29336.62     0.0    
   100      2514.88     9.9026     6.8806     9.7835     6.7724     0.2629     0.3556   150159.01   28830.05     0.0    
   200      4591.16     9.8981     6.8496     9.6934     6.6772     0.188      0.0376   149111.09   28181.07     0.0    
   500      10436.03    9.8376     6.7874     9.402      6.4564     0.1297     0.0257   147057.65   26608.59     0.0    
   1000     20064.05    9.632      6.6258     8.7982     6.0364     0.1043     0.0171   142155.22   24097.41     0.0    
   1500     29760.76    9.2797     6.326      8.0307     5.4744     0.0934     0.0132   133359.53   21007.08     0.0    
   2000     39571.94    8.8083     5.886      7.1441     4.7908     0.0805     0.0492   121826.53   17800.56     0.0    
   2500     49496.03    8.2891     5.3931     6.276      4.1156     0.0694     0.0523   109862.14   15045.62     0.0    
   3000     59564.16    7.7967     4.9326     5.5251     3.5324     0.061      0.0289    99412.13   12973.25     0.0    
   3500     69600.85    7.3703     4.5619     4.9242     3.087      0.0515     0.0227    91231.6    11523.34     0.0    
   4000     79722.54    7.0157     4.2635     4.4394     2.7594     0.0456     0.0117    84999.27   10537.05     0.0    
   4500     89560.3     6.7237     4.0298     4.0693     2.5124     0.0367     0.0071    80116.03   9864.25      0.0    
   5000     99356.25    6.4716     3.8395     3.7605     2.3042     0.0305     0.0007    76359.87   9374.09      0.0    
   5500    109079.93    6.2661     3.6849     3.5215     2.1528     0.0257     0.0005    73430.12   9019.01      0.0    
   6000    118808.85    6.0917     3.5611     3.3327     2.034      0.0273     0.0012    70988.2    8749.04      0.0    
   6500    128307.98    5.9363     3.4559     3.1712     1.9302     0.0226     0.0002    69014.7    8542.14      0.0    
   7000    137635.96    5.8001     3.3647     3.0328     1.8438     0.0229     0.0001    67356.27   8375.78      0.0    
   7500    147329.32    5.6819     3.2885     2.9158     1.7686     0.0237     0.0001    65899.38   8235.82      0.0    
